Wall time,Step,Value
1522238584.1191008,489,0.6274510025978088
1522238584.7542498,491,0.686274528503418
1522238585.5865185,493,0.686274528503418
1522238586.5992901,496,0.686274528503418
1522238590.2797325,507,0.6470588445663452
1522238591.549159,510,0.6470588445663452
1522238591.8452115,511,0.6274510025978088
1522238592.150939,512,0.686274528503418
1522238592.7134972,514,0.7058823704719543
1522238593.4652145,516,0.6666666865348816
1522238593.8240511,517,0.686274528503418
1522238594.558918,519,0.6666666865348816
1522238596.319019,524,0.7058823704719543
1522238596.722091,525,0.7058823704719543
1522238599.3248289,531,0.686274528503418
1522238600.335988,533,0.6666666865348816
1522238600.8032465,534,0.6666666865348816
1522238601.1291142,535,0.7058823704719543
1522238601.4819067,536,0.686274528503418
1522238601.8513892,537,0.686274528503418
1522238602.2243822,538,0.7058823704719543
1522238602.5168087,539,0.6470588445663452
1522238602.811847,540,0.7058823704719543
1522238603.0888014,541,0.686274528503418
1522238603.3580513,542,0.6666666865348816
1522238604.048297,544,0.7058823704719543
1522238604.8961515,547,0.686274528503418
1522238605.2646308,548,0.7254902124404907
1522238605.5952642,549,0.6666666865348816
1522238606.1715765,551,0.686274528503418
1522238607.3363953,555,0.686274528503418
1522238608.0589068,557,0.6666666865348816
1522238608.745409,559,0.686274528503418
1522238610.023977,563,0.686274528503418
1522238610.3046422,564,0.686274528503418
1522238610.589113,565,0.7058823704719543
1522238611.1943977,567,0.686274528503418
1522238611.7921133,569,0.7058823704719543
1522238612.4813325,571,0.7058823704719543
1522238613.0510125,573,0.7254902124404907
1522238613.3448722,574,0.6666666865348816
1522238614.296535,577,0.7450980544090271
1522238615.0042593,579,0.686274528503418
1522238615.4745102,580,0.7254902124404907
1522238615.8098493,581,0.6470588445663452
1522238616.1582751,582,0.7647058963775635
1522238616.502768,583,0.6470588445663452
1522238616.8597195,584,0.6666666865348816
1522238617.5064094,586,0.6666666865348816
1522238617.9070063,587,0.7254902124404907
1522238619.6260376,592,0.686274528503418
1522238619.9783792,593,0.7058823704719543
1522238620.6076062,595,0.6470588445663452
1522238621.0041614,596,0.7254902124404907
1522238621.3362606,597,0.7058823704719543
1522238622.5048692,600,0.686274528503418
1522238623.2130773,602,0.6470588445663452
1522238623.985755,604,0.7058823704719543
1522238624.7473872,606,0.6666666865348816
1522238625.4395957,608,0.686274528503418
1522238626.2703362,610,0.686274528503418
1522238626.5924668,611,0.686274528503418
1522238626.991025,612,0.686274528503418
1522238628.1726687,615,0.6666666865348816
1522238629.6268418,619,0.7254902124404907
1522238630.0424495,620,0.6666666865348816
1522238630.8519475,622,0.6666666865348816
1522238631.30415,623,0.7058823704719543
1522238632.0763712,625,0.7058823704719543
1522238633.4898157,629,0.7058823704719543
1522238635.2116716,634,0.6666666865348816
1522238637.5466359,641,0.6666666865348816
1522238637.8900492,642,0.7254902124404907
1522238638.6514025,644,0.7254902124404907
1522238639.0077498,645,0.6470588445663452
1522238639.3260329,646,0.7058823704719543
1522238639.6956272,647,0.6666666865348816
1522238640.026863,648,0.7254902124404907
1522238640.387322,649,0.7254902124404907
1522238641.2049968,651,0.7450980544090271
1522238641.5224266,652,0.7058823704719543
1522238642.7856147,656,0.686274528503418
1522238643.1006346,657,0.6666666865348816
1522238643.7923353,659,0.6666666865348816
1522238644.5070863,661,0.686274528503418
1522238645.5094101,664,0.6666666865348816
1522238646.2664545,666,0.7058823704719543
1522238646.6736646,667,0.6666666865348816
1522238647.162466,668,0.686274528503418
1522238648.3606038,671,0.686274528503418
1522238648.6960697,672,0.7058823704719543
1522238649.078588,673,0.7058823704719543
1522238649.4733443,674,0.6666666865348816
1522238649.9646513,675,0.686274528503418
1522238650.7793195,677,0.686274528503418
1522238651.0936835,678,0.686274528503418
1522238651.4416087,679,0.686274528503418
1522238652.15008,681,0.6666666865348816
1522238652.4489102,682,0.7058823704719543
1522238652.7526338,683,0.7058823704719543
1522238653.112423,684,0.7058823704719543
1522238653.4571242,685,0.686274528503418
1522238653.840144,686,0.6666666865348816
1522238654.493726,688,0.7058823704719543
1522238654.7965717,689,0.6666666865348816
1522238655.976217,692,0.6470588445663452
1522238657.595906,696,0.686274528503418
1522238658.8212986,699,0.7058823704719543
1522238659.1722174,700,0.686274528503418
1522238659.5071645,701,0.7254902124404907
1522238660.281983,703,0.7254902124404907
1522238660.63091,704,0.686274528503418
1522238660.9387455,705,0.7058823704719543
1522238661.2388885,706,0.7058823704719543
1522238661.8822691,708,0.686274528503418
1522238662.2372067,709,0.7058823704719543
1522238662.553653,710,0.686274528503418
1522238664.1964889,714,0.7450980544090271
1522238665.5465956,718,0.7058823704719543
1522238665.9486344,719,0.6470588445663452
1522238666.6144626,721,0.7058823704719543
1522238666.9839475,722,0.6274510025978088
1522238667.2909608,723,0.7450980544090271
1522238667.6622603,724,0.6666666865348816
1522238668.0638278,725,0.7058823704719543
1522238668.5029964,726,0.7450980544090271
1522238669.6433632,729,0.686274528503418
1522238670.1005793,730,0.686274528503418
1522238672.3221445,736,0.7254902124404907
1522238673.0402327,738,0.7254902124404907
1522238673.3901594,739,0.7058823704719543
1522238673.737136,740,0.686274528503418
1522238674.0469947,741,0.686274528503418
1522238674.8155081,743,0.686274528503418
1522238676.1146529,746,0.7647058963775635
1522238676.6761467,747,0.7058823704719543
1522238677.9597032,750,0.6470588445663452
1522238678.292882,751,0.7254902124404907
1522238678.6442406,752,0.7450980544090271
1522238679.5471418,754,0.7058823704719543
1522238680.514718,756,0.6470588445663452
1522238681.615352,759,0.7058823704719543
1522238682.034968,760,0.7254902124404907
1522238682.669197,762,0.7254902124404907
1522238683.6977596,765,0.7058823704719543
1522238684.0592208,766,0.7254902124404907
1522238684.483331,767,0.7058823704719543
1522238685.2161536,769,0.7254902124404907
1522238685.6147122,770,0.686274528503418
1522238686.031822,771,0.7058823704719543
1522238686.9106655,773,0.686274528503418
1522238687.2486098,774,0.686274528503418
1522238687.5576935,775,0.7450980544090271
1522238689.3253691,780,0.7254902124404907
1522238690.8113775,784,0.7058823704719543
1522238691.1425085,785,0.7254902124404907
1522238692.215363,787,0.7254902124404907
1522238693.065219,789,0.7450980544090271
1522238693.6833906,791,0.7058823704719543
1522238694.0546863,792,0.7058823704719543
1522238694.411625,793,0.686274528503418
1522238694.815866,794,0.7058823704719543
1522238695.315204,795,0.7254902124404907
1522238695.855642,796,0.7254902124404907
1522238696.5930157,798,0.7450980544090271
1522238697.2162309,800,0.686274528503418
1522238697.9311106,802,0.686274528503418
1522238698.972026,805,0.7647058963775635
1522238699.6566727,807,0.7058823704719543
1522238700.1083748,808,0.7450980544090271
1522238700.476855,809,0.7647058963775635
1522238701.8990924,813,0.7058823704719543
1522238702.5800471,815,0.7450980544090271
1522238702.9130344,816,0.7254902124404907
1522238703.5168455,818,0.7254902124404907
1522238704.6357336,821,0.7450980544090271
1522238705.3252788,823,0.7647058963775635
1522238705.7423906,824,0.7450980544090271
1522238706.156491,825,0.7450980544090271
1522238707.2074294,828,0.7647058963775635
1522238708.252383,831,0.7058823704719543
1522238708.568277,832,0.7450980544090271
1522238709.2330606,834,0.7450980544090271
1522238709.9475472,836,0.7450980544090271
1522238710.6944785,838,0.7450980544090271
1522238712.5617857,843,0.7254902124404907
1522238713.201618,845,0.7647058963775635
1522238713.5324988,846,0.7254902124404907
1522238713.878787,847,0.7254902124404907
1522238714.1891108,848,0.7647058963775635
1522238715.155349,851,0.7450980544090271
1522238717.33143,857,0.7254902124404907
1522238718.0184033,859,0.7254902124404907
1522238718.353286,860,0.7647058963775635
1522238718.6616235,861,0.7647058963775635
1522238718.972723,862,0.7450980544090271
1522238719.3036828,863,0.7254902124404907
1522238720.5965865,867,0.7843137383460999
1522238721.2078278,869,0.7254902124404907
1522238721.570267,870,0.7647058963775635
1522238722.5797641,873,0.7450980544090271
1522238722.9140785,874,0.7450980544090271
1522238723.2342172,875,0.7843137383460999
1522238723.5452788,876,0.7843137383460999
1522238723.8956418,877,0.7450980544090271
1522238724.6376154,879,0.7254902124404907
1522238724.952498,880,0.7647058963775635
1522238725.2692108,881,0.7254902124404907
1522238725.6323478,882,0.7843137383460999
1522238726.347294,884,0.7254902124404907
1522238727.6527374,887,0.7647058963775635
1522238728.3816273,889,0.7843137383460999
1522238728.7540193,890,0.7647058963775635
1522238729.3819768,892,0.7647058963775635
1522238729.6794603,893,0.7647058963775635
1522238730.6170537,896,0.7647058963775635
1522238730.9404333,897,0.7647058963775635
1522238731.6016352,899,0.7843137383460999
1522238732.036291,900,0.7843137383460999
1522238734.395233,907,0.7647058963775635
1522238734.73946,908,0.686274528503418
1522238735.050817,909,0.7647058963775635
1522238735.398239,910,0.7843137383460999
1522238735.7105308,911,0.7647058963775635
1522238736.0566604,912,0.7843137383460999
1522238736.3633041,913,0.7450980544090271
1522238736.9613278,915,0.7647058963775635
1522238737.2621014,916,0.7647058963775635
1522238737.5597923,917,0.7254902124404907
1522238738.6441295,920,0.7450980544090271
1522238738.9574544,921,0.7843137383460999
1522238739.2591076,922,0.7647058963775635
1522238739.5761318,923,0.7647058963775635
1522238740.2273884,925,0.7843137383460999
1522238742.2274346,931,0.7450980544090271
1522238742.574808,932,0.7450980544090271
1522238743.0982044,933,0.7254902124404907
1522238744.2186804,935,0.7647058963775635
1522238745.9567544,939,0.7450980544090271
1522238747.2667327,942,0.7647058963775635
1522238748.708403,945,0.7843137383460999
1522238750.7722208,949,0.7843137383460999
1522238752.4948025,952,0.7647058963775635
1522238753.0297236,953,0.7843137383460999
1522238753.5435915,954,0.7450980544090271
1522238754.6249676,956,0.7647058963775635
1522238755.3950164,957,0.7647058963775635
1522238755.9901056,958,0.7058823704719543
1522238757.4635181,961,0.7647058963775635
1522238758.0666225,962,0.7843137383460999
1522238759.0823245,964,0.7647058963775635
1522238759.9751995,966,0.7254902124404907
1522238760.5201492,967,0.7450980544090271
1522238761.531322,969,0.7647058963775635
1522238762.7525692,971,0.7647058963775635
1522238763.1922746,972,0.7647058963775635
1522238764.1604443,974,0.7450980544090271
1522238765.060839,976,0.7647058963775635
1522238765.5406158,977,0.7647058963775635
1522238766.0389442,978,0.7450980544090271
1522238766.5828884,979,0.8039215803146362
1522238768.0788672,982,0.7843137383460999
1522238768.6403613,983,0.7450980544090271
1522238769.0955725,984,0.7843137383460999
1522238770.7123737,987,0.7450980544090271
1522238771.154048,988,0.7647058963775635
1522238774.9784331,996,0.7450980544090271
1522238776.7661889,999,0.7450980544090271
1522238777.2264128,1000,0.7843137383460999
1522238778.0896435,1002,0.7647058963775635
1522238779.1131938,1004,0.7843137383460999
1522238779.4727976,1005,0.7254902124404907
1522238780.9742725,1008,0.7450980544090271
1522238781.4620697,1009,0.7843137383460999
1522238782.437665,1011,0.7647058963775635
1522238782.9675765,1012,0.7450980544090271
1522238783.3265603,1013,0.7647058963775635
1522238783.6621282,1014,0.7843137383460999
1522238784.989606,1017,0.7843137383460999
1522238788.9702563,1025,0.7843137383460999
1522238789.5237277,1026,0.7647058963775635
1522238790.110789,1027,0.7647058963775635
1522238791.364123,1029,0.7843137383460999
1522238792.3713024,1031,0.7058823704719543
1522238792.8395479,1032,0.7058823704719543
1522238793.3253407,1033,0.7647058963775635
1522238794.2372444,1035,0.7254902124404907
1522238795.2477868,1037,0.7843137383460999
1522238795.6288362,1038,0.7647058963775635
1522238796.1953075,1039,0.7254902124404907
1522238797.828151,1042,0.7647058963775635
1522238798.2733352,1043,0.7647058963775635
1522238798.7372024,1044,0.7647058963775635
1522238801.3205748,1049,0.7647058963775635
1522238802.387413,1051,0.7647058963775635
1522238802.9168212,1052,0.7647058963775635
1522238803.8342617,1054,0.7647058963775635
1522238804.236679,1055,0.7450980544090271
1522238804.8941183,1057,0.7647058963775635
1522238807.3200145,1063,0.7647058963775635
1522238807.8464148,1064,0.7843137383460999
1522238808.7427735,1066,0.7647058963775635
1522238809.888292,1068,0.7843137383460999
1522238811.9716735,1072,0.7647058963775635
1522238812.7560818,1074,0.7647058963775635
1522238813.667009,1076,0.7647058963775635
1522238814.578934,1078,0.7647058963775635
1522238815.3476248,1080,0.7450980544090271
1522238816.1457412,1082,0.7450980544090271
1522238816.4911904,1083,0.7647058963775635
1522238816.8256032,1084,0.7843137383460999
1522238817.292846,1085,0.8235294222831726
1522238817.6761928,1086,0.7647058963775635
1522238819.0911665,1090,0.7843137383460999
1522238819.771848,1092,0.7647058963775635
1522238820.143747,1093,0.7647058963775635
1522238822.272546,1099,0.7647058963775635
1522238823.2110434,1101,0.8039215803146362
1522238824.0031295,1103,0.7843137383460999
1522238824.3526008,1104,0.7647058963775635
1522238824.6671867,1105,0.7843137383460999
1522238826.6233377,1111,0.7647058963775635
1522238827.6137664,1114,0.7647058963775635
1522238828.2768362,1116,0.7647058963775635
1522238829.2993217,1119,0.7843137383460999
1522238830.333308,1122,0.7843137383460999
1522238830.6417565,1123,0.7647058963775635
1522238831.4374192,1125,0.7843137383460999
1522238831.7838879,1126,0.7450980544090271
1522238832.180256,1127,0.7843137383460999
1522238832.5372055,1128,0.8039215803146362
1522238833.7048912,1130,0.7647058963775635
1522238834.4814575,1131,0.7843137383460999
1522238835.3734407,1133,0.7647058963775635
1522238835.7341917,1134,0.7450980544090271
1522238836.0492003,1135,0.7647058963775635
1522238837.251247,1138,0.7450980544090271
1522238837.5782,1139,0.8039215803146362
1522238838.2945018,1141,0.7843137383460999
1522238841.410231,1149,0.7647058963775635
1522238841.7231755,1150,0.7450980544090271
1522238842.0305068,1151,0.7647058963775635
1522238842.4541013,1152,0.7450980544090271
1522238843.4470623,1155,0.7450980544090271
1522238843.8305838,1156,0.7254902124404907
1522238844.144305,1157,0.7450980544090271
1522238845.100873,1160,0.7254902124404907
1522238845.4249163,1161,0.7450980544090271
1522238845.7422621,1162,0.7450980544090271
1522238846.863513,1165,0.7843137383460999
1522238851.0414772,1177,0.7450980544090271
1522238852.0270844,1180,0.8039215803146362
1522238852.7086031,1182,0.7450980544090271
1522238853.079428,1183,0.7647058963775635
1522238853.758673,1185,0.7647058963775635
1522238854.0875468,1186,0.7843137383460999
1522238855.4230833,1189,0.8039215803146362
1522238856.4430184,1192,0.7647058963775635
1522238856.758255,1193,0.7647058963775635
1522238857.129542,1194,0.7647058963775635
1522238857.4409628,1195,0.7843137383460999
1522238857.7472162,1196,0.7647058963775635
1522238858.0596619,1197,0.7843137383460999
1522238858.4131737,1198,0.7843137383460999
1522238858.7220957,1199,0.7450980544090271
1522238859.3309174,1201,0.8039215803146362
1522238860.0023317,1203,0.8235294222831726
1522238860.393009,1204,0.7843137383460999
1522238861.0340414,1206,0.8039215803146362
1522238861.7119591,1208,0.8039215803146362
1522238862.4266977,1210,0.7843137383460999
1522238862.7650967,1211,0.7647058963775635
1522238863.1183004,1212,0.8039215803146362
1522238863.4449205,1213,0.7647058963775635
1522238863.7634144,1214,0.7843137383460999
1522238864.071546,1215,0.7843137383460999
1522238865.3610547,1219,0.7843137383460999
1522238867.0927596,1224,0.7647058963775635
1522238867.4017444,1225,0.7843137383460999
1522238868.0037344,1227,0.7647058963775635
1522238868.3434842,1228,0.8235294222831726
1522238869.6807094,1232,0.7647058963775635
1522238870.041724,1233,0.8039215803146362
1522238870.4668818,1234,0.8039215803146362
1522238871.3022685,1236,0.7843137383460999
1522238872.4644048,1239,0.7843137383460999
1522238873.5561078,1242,0.8039215803146362
1522238874.169371,1244,0.7450980544090271
1522238874.9127717,1246,0.7843137383460999
1522238875.2717247,1247,0.7647058963775635
1522238875.9751723,1249,0.7450980544090271
1522238876.4068208,1250,0.8039215803146362
1522238877.3685272,1253,0.7843137383460999
1522238877.706913,1254,0.7843137383460999
1522238878.0412524,1255,0.7450980544090271
1522238878.7747753,1257,0.7843137383460999
1522238879.1067052,1258,0.7647058963775635
1522238879.4303346,1259,0.7450980544090271
1522238880.113101,1261,0.8039215803146362
1522238880.5577843,1262,0.8039215803146362
1522238880.9206314,1263,0.7647058963775635
1522238881.274073,1264,0.7647058963775635
1522238881.5970464,1265,0.7843137383460999
1522238881.906495,1266,0.7843137383460999
1522238883.657567,1271,0.8039215803146362
1522238883.9752307,1272,0.7843137383460999
1522238884.7251563,1274,0.7843137383460999
1522238886.0288453,1278,0.7647058963775635
1522238886.3965032,1279,0.8039215803146362
1522238887.32347,1281,0.7843137383460999
1522238888.8464832,1285,0.7647058963775635
1522238889.545512,1287,0.7843137383460999
1522238890.1750388,1289,0.7647058963775635
1522238890.8463929,1291,0.7843137383460999
1522238891.2228947,1292,0.8235294222831726
1522238891.54428,1293,0.8235294222831726
1522238891.8881664,1294,0.7254902124404907
1522238892.602878,1296,0.8039215803146362
1522238893.7446928,1299,0.8039215803146362
1522238894.0805688,1300,0.7647058963775635
1522238894.831619,1302,0.7843137383460999
1522238895.1520257,1303,0.7647058963775635
1522238895.4814005,1304,0.7843137383460999
1522238896.197767,1306,0.8235294222831726
1522238897.7664056,1310,0.7843137383460999
1522238898.4484372,1312,0.7647058963775635
1522238898.7688572,1313,0.8039215803146362
1522238899.507707,1315,0.7843137383460999
1522238899.868668,1316,0.7843137383460999
1522238900.9246802,1319,0.7843137383460999
1522238901.2891505,1320,0.7647058963775635
1522238903.3912337,1325,0.7843137383460999
1522238903.8218799,1326,0.7843137383460999
1522238904.202288,1327,0.7843137383460999
1522238904.5798934,1328,0.8039215803146362
1522238905.3220146,1330,0.7647058963775635
1522238906.046929,1332,0.7843137383460999
1522238906.4409776,1333,0.7843137383460999
1522238906.8215206,1334,0.7843137383460999
1522238907.1574748,1335,0.7843137383460999
1522238907.5585413,1336,0.7647058963775635
1522238907.9819174,1337,0.7647058963775635
1522238909.2202475,1340,0.7843137383460999
1522238910.2582533,1343,0.7647058963775635
1522238911.118155,1345,0.7647058963775635
1522238911.810949,1347,0.7647058963775635
1522238912.1949697,1348,0.7843137383460999
1522238912.6040883,1349,0.7843137383460999
1522238912.95255,1350,0.7647058963775635
1522238913.357126,1351,0.7843137383460999
1522238914.9048986,1355,0.7843137383460999
1522238916.3879788,1359,0.7843137383460999
1522238917.0431778,1361,0.7843137383460999
1522238917.4372275,1362,0.7647058963775635
1522238918.6824372,1365,0.8039215803146362
1522238919.1411574,1366,0.7647058963775635
1522238919.6329658,1367,0.7647058963775635
1522238920.867832,1370,0.7843137383460999
1522238922.0999434,1373,0.7843137383460999
1522238922.4849715,1374,0.7647058963775635
1522238922.9045875,1375,0.7843137383460999
1522238923.6747367,1377,0.7647058963775635
1522238924.0583522,1378,0.7843137383460999
1522238924.450397,1379,0.7450980544090271
1522238925.6345565,1382,0.7843137383460999
1522238926.3650472,1384,0.7843137383460999
1522238926.777426,1385,0.8039215803146362
1522238927.2005522,1386,0.7843137383460999
1522238927.541272,1387,0.7843137383460999
1522238927.8982227,1388,0.7647058963775635
1522238928.2741978,1389,0.7843137383460999
1522238929.0786018,1391,0.7647058963775635
1522238929.4426904,1392,0.7647058963775635
1522238930.5697672,1395,0.8039215803146362
1522238932.471904,1400,0.7843137383460999
1522238937.1987097,1412,0.8039215803146362
